from.x,from.y,from.z,to.x,to.y,to.z,close.x,close.y,close.z,closest_loop_distance,candidate_loop_distance,id_from,id_to,guess_nr,CFEAR,coral,odom-bounds,sc-sim,DerivedMiniClosure - MiniClosure_enabled,DerivedMiniClosure - max_d_close_,DerivedMiniClosure - max_d_travel_,DerivedMiniClosure - min_d_travel_,GTVicinity - GTVicinity_enabled,GTVicinity - max_d_close_,GTVicinity - max_d_travel_,GTVicinity - min_d_travel_,SC - NUM_CANDIDATES_FROM_TREE,SC - N_CANDIDATES,SC - PC_NUM_RING,SC - PC_NUM_SECTORS,SC - SC_DIST_THRES,SC - SEARCH_RATIO,SC - augment_sc,SC - desc_plot,SC - interpolation,SC - normalize,SC - odom_sigma_error,SC - odometry_coupled_closure,SC - prints,SC - radar_threshold,Scan Context - N_aggregate,Scan Context - SCClosure_enabled,Scan Context - raw_scan_context,data_dir,idx_halt,odom_sigma_error,registration_disabled,training_data_dir,verification_disabled,verify_via_odometry
232.937,-267.186,0,246.909,-261.087,0,233.35,-260.187,0,7.0117,15.2453,1329,445,0,0.000000,0.000000,0.981214,0.720840,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
235.324,-267.216,0,246.909,-261.087,0,235.25,-260.341,0,6.87521,13.1064,1330,445,0,0.000000,0.000000,0.985456,0.727081,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
237.694,-267.244,0,244.931,-260.988,0,239.064,-260.624,0,6.76041,9.56695,1331,446,0,0.000000,0.000000,0.991641,0.696037,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
240.039,-267.271,0,223.94,-259.314,0,241.003,-260.754,0,6.58728,17.9575,1332,457,0,0.000000,0.000000,0.996496,0.666499,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
242.358,-267.295,0,250.871,-261.252,0,242.961,-260.876,0,6.44696,10.4394,1333,443,0,0.000000,0.000000,0.990302,0.688781,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
244.672,-267.318,0,222.058,-259.151,0,244.931,-260.988,0,6.33543,24.043,1334,458,0,0.000000,0.000000,0.990652,0.667074,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
246.955,-267.34,0,241.003,-260.754,0,246.909,-261.087,0,6.25288,8.87666,1335,448,0,0.000000,0.000000,0.999211,0.693607,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
249.244,-267.364,0,250.871,-261.252,0,248.889,-261.175,0,6.1988,6.32515,1336,443,0,0.000000,0.000000,0.996903,0.724200,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
251.461,-267.388,0,256.824,-261.436,0,250.871,-261.252,0,6.16455,8.01176,1337,440,0,0.000000,0.000000,0.994119,0.823028,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
253.691,-267.412,0,299.544,-261.814,0,254.829,-261.38,0,6.13841,46.1931,1338,418,0,0.000000,0.000000,0.882286,0.828001,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
255.892,-267.437,0,297.734,-261.821,0,256.824,-261.436,0,6.07347,42.2167,1339,419,0,0.000000,0.000000,0.899792,0.817116,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
258.078,-267.466,0,299.544,-261.814,0,258.804,-261.486,0,6.02363,41.8497,1340,418,0,0.000000,0.000000,0.901483,0.805932,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
260.246,-267.499,0,294.068,-261.842,0,260.795,-261.533,0,5.99152,34.2919,1341,421,0,0.000000,0.000000,0.930481,0.820274,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
262.395,-267.537,0,294.068,-261.842,0,262.78,-261.577,0,5.97294,32.181,1342,421,0,0.000000,0.000000,0.937997,0.827894,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
264.524,-267.581,0,288.488,-261.873,0,264.779,-261.619,0,5.96721,24.6349,1343,424,0,0.000000,0.000000,0.961072,0.833584,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
266.633,-267.628,0,284.662,-261.877,0,266.779,-261.659,0,5.97062,18.9233,1344,426,0,0.000000,0.000000,0.975285,0.817825,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
268.724,-267.677,0,284.662,-261.877,0,268.789,-261.699,0,5.97847,16.9603,1345,426,0,0.000000,0.000000,0.979611,0.792883,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
270.802,-267.726,0,286.575,-261.878,0,270.81,-261.736,0,5.98925,16.8218,1346,425,0,0.000000,0.000000,0.979937,0.786273,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
272.872,-267.771,0,278.826,-261.841,0,272.84,-261.77,0,6.00078,8.40351,1347,429,0,0.000000,0.000000,0.993974,0.732464,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
274.933,-267.814,0,288.488,-261.873,0,274.85,-261.799,0,6.01566,14.7997,1348,424,0,0.000000,0.000000,0.984052,0.757182,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
276.988,-267.853,0,284.662,-261.877,0,276.845,-261.822,0,6.03267,9.72603,1349,426,0,0.000000,0.000000,0.992289,0.744627,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
279.036,-267.888,0,284.662,-261.877,0,278.826,-261.841,0,6.05106,8.23333,1350,426,0,0.000000,0.000000,0.994371,0.742895,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
281.089,-267.92,0,284.662,-261.877,0,280.792,-261.856,0,6.07155,7.0206,1351,426,0,0.000000,0.000000,0.996085,0.731806,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
283.122,-267.95,0,284.662,-261.877,0,282.739,-261.869,0,6.09313,6.2649,1352,426,0,0.000000,0.000000,0.997404,0.753063,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
285.166,-267.973,0,288.488,-261.873,0,284.662,-261.877,0,6.11695,6.94637,1353,424,0,0.000000,0.000000,0.996300,0.720225,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
287.209,-267.99,0,284.662,-261.877,0,286.575,-261.878,0,6.14494,6.6228,1354,426,0,0.000000,0.000000,0.999061,0.775320,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
289.246,-268.005,0,288.488,-261.873,0,288.488,-261.873,0,6.17879,6.17879,1355,424,0,0.000000,0.000000,0.998505,0.787243,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
291.285,-268.023,0,325.223,-261.9,0,290.362,-261.864,0,6.22829,34.4858,1356,405,0,0.000000,0.000000,0.934819,0.781457,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
293.337,-268.045,0,325.223,-261.9,0,294.068,-261.842,0,6.24629,32.4721,1357,405,0,0.000000,0.000000,0.941591,0.779826,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
295.381,-268.071,0,322.376,-261.885,0,295.908,-261.831,0,6.26246,27.6954,1358,406,0,0.000000,0.000000,0.955919,0.776331,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
297.45,-268.102,0,322.376,-261.885,0,297.734,-261.821,0,6.28701,25.6904,1359,406,0,0.000000,0.000000,0.961426,0.773414,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
299.484,-268.132,0,313.183,-261.822,0,299.544,-261.814,0,6.31817,15.0826,1360,410,0,0.000000,0.000000,0.984580,0.784372,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
301.547,-268.163,0,303.107,-261.806,0,301.337,-261.809,0,6.35788,6.54541,1361,416,0,0.000000,0.000000,0.997506,0.777567,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
303.611,-268.194,0,297.734,-261.821,0,303.107,-261.806,0,6.40809,8.66957,1362,419,0,0.000000,0.000000,0.999587,0.762764,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
305.686,-268.226,0,311.564,-261.818,0,304.853,-261.806,0,6.47329,8.69569,1363,411,0,0.000000,0.000000,0.994399,0.750219,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
307.759,-268.258,0,309.927,-261.815,0,308.259,-261.813,0,6.46451,6.79759,1364,412,0,0.000000,0.000000,0.997145,0.748870,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
309.829,-268.29,0,336.228,-261.917,0,309.927,-261.815,0,6.47542,27.1579,1365,401,0,0.000000,0.000000,0.958535,0.725420,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
311.882,-268.323,0,330.696,-261.923,0,311.564,-261.818,0,6.51318,19.8724,1366,403,0,0.000000,0.000000,0.976237,0.687487,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
313.935,-268.358,0,333.431,-261.923,0,313.183,-261.822,0,6.57874,20.53,1367,402,0,0.000000,0.000000,0.974793,0.699506,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
315.997,-268.396,0,333.431,-261.923,0,316.351,-261.838,0,6.56776,18.5967,1368,402,0,0.000000,0.000000,0.978917,0.710012,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
318.056,-268.438,0,336.228,-261.917,0,319.42,-261.863,0,6.71515,19.307,1369,401,0,0.000000,0.000000,0.977510,0.715938,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
320.093,-268.481,0,322.376,-261.885,0,319.42,-261.863,0,6.65236,6.98049,1370,406,0,0.000000,0.000000,0.997232,0.730996,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
322.095,-268.524,0,322.376,-261.885,0,322.376,-261.885,0,6.64511,6.64511,1371,406,0,0.000000,0.000000,0.998245,0.735400,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
324.074,-268.565,0,325.223,-261.9,0,325.223,-261.9,0,6.76311,6.76311,1372,405,0,0.000000,0.000000,0.997855,0.730808,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
326.031,-268.603,0,333.431,-261.923,0,325.223,-261.9,0,6.75198,9.96881,1373,402,0,0.000000,0.000000,0.993348,0.680854,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
327.981,-268.64,0,333.431,-261.923,0,327.97,-261.913,0,6.72726,8.64966,1374,402,0,0.000000,0.000000,0.995124,0.655188,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
329.893,-268.674,0,330.696,-261.923,0,330.696,-261.923,0,6.79851,6.79851,1375,403,0,0.000000,0.000000,0.998096,0.654645,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
331.804,-268.707,0,316.351,-261.838,0,330.696,-261.923,0,6.87351,16.9106,1376,408,0,0.000000,0.000000,0.998356,0.658830,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
333.694,-268.738,0,314.776,-261.829,0,333.431,-261.923,0,6.8195,20.1402,1377,409,0,0.000000,0.000000,0.996599,0.685888,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
335.558,-268.767,0,316.351,-261.838,0,336.228,-261.917,0,6.88227,20.4181,1378,408,0,0.000000,0.000000,0.996357,0.677945,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
337.413,-268.796,0,314.776,-261.829,0,336.228,-261.917,0,6.97979,23.6847,1379,409,0,0.000000,0.000000,0.993541,0.695846,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
339.211,-268.824,0,325.223,-261.9,0,339.081,-261.903,0,6.92228,15.6084,1380,405,0,0.000000,0.000000,0.998864,0.744223,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
341.009,-268.848,0,340.537,-261.89,0,340.537,-261.89,0,6.97396,6.97396,1381,399,0,0.000000,0.000000,0.998582,0.751223,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
342.788,-268.871,0,340.537,-261.89,0,341.963,-261.878,0,7.04093,7.33457,1382,399,0,0.000000,0.000000,0.999093,0.747217,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
344.549,-268.893,0,316.351,-261.838,0,344.851,-261.853,0,7.04709,29.0666,1383,408,0,0.000000,0.000000,0.986821,0.715900,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC03/training,0,1
