from.x,from.y,from.z,to.x,to.y,to.z,close.x,close.y,close.z,closest_loop_distance,candidate_loop_distance,id_from,id_to,guess_nr,CFEAR,coral,odom-bounds,sc-sim,DerivedMiniClosure - MiniClosure_enabled,DerivedMiniClosure - max_d_close_,DerivedMiniClosure - max_d_travel_,DerivedMiniClosure - min_d_travel_,GTVicinity - GTVicinity_enabled,GTVicinity - max_d_close_,GTVicinity - max_d_travel_,GTVicinity - min_d_travel_,SC - NUM_CANDIDATES_FROM_TREE,SC - N_CANDIDATES,SC - PC_NUM_RING,SC - PC_NUM_SECTORS,SC - SC_DIST_THRES,SC - SEARCH_RATIO,SC - augment_sc,SC - desc_plot,SC - interpolation,SC - normalize,SC - odom_sigma_error,SC - odometry_coupled_closure,SC - prints,SC - radar_threshold,Scan Context - N_aggregate,Scan Context - SCClosure_enabled,Scan Context - raw_scan_context,data_dir,idx_halt,odom_sigma_error,registration_disabled,training_data_dir,verification_disabled,verify_via_odometry
468.189,-230.702,0,354.693,28.8119,0,507.145,-223.395,0,39.6357,283.247,877,125,0,0.000000,0.000000,0.088177,1.636418,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
464.67,-231.376,0,496.508,-225.386,0,503.611,-224.067,0,39.6208,32.3958,878,869,0,0.000000,0.000000,0.000000,1.462232,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
461.147,-232.052,0,354.693,28.8119,0,500.059,-224.731,0,39.5947,281.749,879,125,0,0.000000,0.000000,0.091670,1.571061,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
457.607,-232.727,0,358.116,29.0943,0,496.508,-225.386,0,39.5877,280.087,880,126,0,0.000000,0.000000,0.094600,1.545683,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
454.056,-233.397,0,415.339,33.6664,0,492.958,-226.042,0,39.5912,269.855,881,142,0,0.000000,0.000000,0.102327,1.519623,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
450.506,-234.051,0,358.116,29.0943,0,489.412,-226.699,0,39.595,278.893,882,126,0,0.000000,0.000000,0.097812,1.492370,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
446.964,-234.693,0,507.145,-223.395,0,485.871,-227.361,0,39.5919,61.2328,883,866,0,0.000000,0.000000,0.000000,1.552750,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
443.416,-235.332,0,464.67,-231.376,0,482.336,-228.025,0,39.6001,21.6198,884,878,0,0.000000,0.000000,0.000000,1.550323,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
439.874,-235.962,0,358.116,29.0943,0,478.821,-228.687,0,39.6205,277.38,885,126,0,0.000000,0.000000,0.102292,1.558002,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
436.329,-236.59,0,358.116,29.0943,0,475.282,-229.357,0,39.6194,276.958,886,126,0,0.000000,0.000000,0.103613,1.541623,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
432.776,-237.211,0,358.116,29.0943,0,471.737,-230.027,0,39.6177,276.573,887,126,0,0.000000,0.000000,0.105052,1.525757,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
429.223,-237.828,0,468.189,-230.702,0,468.189,-230.702,0,39.6124,39.6124,888,877,0,0.000000,0.000000,0.000000,1.562181,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
425.664,-238.441,0,446.964,-234.693,0,464.67,-231.376,0,39.6414,21.6273,889,883,0,0.000000,0.000000,0.000000,1.531020,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
422.102,-239.047,0,446.964,-234.693,0,461.147,-232.052,0,39.6663,25.2399,890,883,0,0.000000,0.000000,0.000000,1.511058,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
418.513,-239.646,0,439.874,-235.962,0,457.607,-232.727,0,39.7007,21.6763,891,885,0,0.000000,0.000000,0.000000,1.499948,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
414.956,-240.236,0,446.964,-234.693,0,454.056,-233.397,0,39.6936,32.4843,892,883,0,0.000000,0.000000,0.000000,1.500988,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
411.391,-240.825,0,443.416,-235.332,0,450.506,-234.051,0,39.6967,32.492,893,884,0,0.000000,0.000000,0.000000,1.534710,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
407.844,-241.403,0,432.776,-237.211,0,446.964,-234.693,0,39.6908,25.2814,894,887,0,0.000000,0.000000,0.000000,1.524639,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
404.327,-241.977,0,429.223,-237.828,0,443.416,-235.332,0,39.6489,25.2386,895,888,0,0.000000,0.000000,0.000000,1.529055,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
400.84,-242.538,0,432.776,-237.211,0,439.874,-235.962,0,39.5843,32.3768,896,887,0,0.000000,0.000000,0.000000,1.529574,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
397.254,-243.112,0,827.572,-171.789,0,436.329,-236.59,0,39.6151,436.188,897,783,0,0.000000,0.000000,0.000000,1.555613,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
393.9,-243.643,0,827.572,-171.789,0,432.776,-237.211,0,39.4039,439.584,898,783,0,0.000000,0.000000,0.000000,1.552144,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
390.47,-244.18,0,429.223,-237.828,0,429.223,-237.828,0,39.2701,39.2701,899,888,0,0.000000,0.000000,0.000000,1.504743,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
387.048,-244.71,0,779.369,-176.04,0,425.664,-238.441,0,39.1209,398.285,900,795,0,0.000000,0.000000,0.000000,1.514709,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
383.626,-245.231,0,414.956,-240.236,0,422.102,-239.047,0,38.9698,31.7253,901,892,0,0.000000,0.000000,0.000000,1.520896,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
380.268,-245.743,0,411.391,-240.825,0,418.513,-239.646,0,38.7286,31.5096,902,893,0,0.000000,0.000000,0.000000,1.497679,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
376.908,-246.244,0,404.327,-241.977,0,414.956,-240.236,0,38.5191,27.7494,903,895,0,0.000000,0.000000,0.000000,1.501252,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
373.57,-246.74,0,823.546,-172.046,0,411.391,-240.825,0,38.2813,456.134,904,784,0,0.000000,0.000000,0.000000,1.570576,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
370.251,-247.228,0,404.327,-241.977,0,407.844,-241.403,0,38.0418,34.4787,905,895,0,0.000000,0.000000,0.000000,1.536209,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
366.962,-247.707,0,390.47,-244.18,0,404.327,-241.977,0,37.8025,23.7712,906,899,0,0.000000,0.000000,0.000000,1.523982,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
363.687,-248.184,0,397.254,-243.112,0,400.84,-242.538,0,37.5792,33.9475,907,897,0,0.000000,0.000000,0.000000,1.545766,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
360.422,-248.649,0,390.47,-244.18,0,397.254,-243.112,0,37.2454,30.3779,908,899,0,0.000000,0.000000,0.000000,1.552478,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
357.197,-249.114,0,759.252,-178.758,0,393.9,-243.643,0,37.1089,408.164,909,800,0,0.000000,0.000000,0.000000,1.630392,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
353.981,-249.589,0,188.736,15.187,0,390.47,-244.18,0,36.8872,312.109,910,71,0,0.000000,0.000000,0.092145,1.694310,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
350.794,-250.085,0,226.25,18.3867,0,387.048,-244.71,0,36.6508,295.953,911,83,0,0.000000,0.000000,0.112687,1.663749,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
347.627,-250.611,0,182.498,14.6466,0,383.626,-245.231,0,36.399,312.457,912,69,0,0.000000,0.000000,0.094064,1.648553,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
344.493,-251.16,0,198.101,15.972,0,380.268,-245.743,0,36.1822,304.615,913,74,0,0.000000,0.000000,0.104420,1.691012,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
341.402,-251.715,0,198.101,15.972,0,376.908,-246.244,0,35.9255,303.63,914,74,0,0.000000,0.000000,0.106658,1.686112,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
338.343,-252.275,0,280.37,22.8319,0,373.57,-246.74,0,35.6589,281.149,915,101,0,0.000000,0.000000,0.132987,1.654310,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
335.313,-252.838,0,265.682,21.5588,0,370.251,-247.228,0,35.3855,283.094,916,96,0,0.000000,0.000000,0.133169,1.675780,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
332.299,-253.407,0,182.498,14.6466,0,366.962,-247.707,0,35.1284,307.072,917,69,0,0.000000,0.000000,0.105964,1.669982,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
329.333,-253.976,0,188.736,15.187,0,363.687,-248.184,0,34.8395,303.671,918,71,0,0.000000,0.000000,0.111151,1.673472,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
326.421,-254.543,0,188.736,15.187,0,360.422,-248.649,0,34.5086,302.839,919,71,0,0.000000,0.000000,0.113380,1.687679,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
323.563,-255.102,0,271.577,22.0948,0,357.197,-249.114,0,34.1631,282.03,920,98,0,0.000000,0.000000,0.137200,1.690332,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
320.779,-255.643,0,198.101,15.972,0,353.981,-249.589,0,33.7493,298.034,921,74,0,0.000000,0.000000,0.121625,1.698426,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
318.065,-256.163,0,271.577,22.0948,0,350.794,-250.085,0,33.2883,282.115,922,98,0,0.000000,0.000000,0.138680,1.679469,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
315.411,-256.671,0,226.25,18.3867,0,347.627,-250.611,0,32.7809,289.148,923,83,0,0.000000,0.000000,0.134818,1.690480,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
312.832,-257.165,0,198.101,15.972,0,344.493,-251.16,0,32.2255,296.256,924,74,0,0.000000,0.000000,0.127086,1.677394,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
310.33,-257.644,0,173.173,13.8446,0,341.402,-251.715,0,31.6322,304.167,925,66,0,0.000000,0.000000,0.118065,1.627807,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
307.917,-258.095,0,179.403,14.3784,0,338.343,-252.275,0,30.9775,301.26,926,68,0,0.000000,0.000000,0.122777,1.660883,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
305.589,-258.532,0,179.403,14.3784,0,335.313,-252.838,0,30.2648,300.671,927,68,0,0.000000,0.000000,0.124503,1.606378,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
303.353,-258.951,0,179.403,14.3784,0,332.299,-253.407,0,29.4724,300.121,928,68,0,0.000000,0.000000,0.126064,1.620279,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
301.227,-259.337,0,201.254,16.2351,0,329.333,-253.976,0,28.6126,293.146,929,75,0,0.000000,0.000000,0.135789,1.671836,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
299.172,-259.662,0,188.736,15.187,0,326.421,-254.543,0,27.7255,296.206,930,71,0,0.000000,0.000000,0.132823,1.649549,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
297.176,-259.936,0,188.736,15.187,0,323.563,-255.102,0,26.8253,295.722,931,71,0,0.000000,0.000000,0.134333,1.613558,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/Riverside01/training,0,1
