from.x,from.y,from.z,to.x,to.y,to.z,close.x,close.y,close.z,diff.x,diff.y,diff.z,closest_loop_distance,candidate_loop_distance,id_from,id_to,id_close,guess_nr,alignment_quality,odom-bounds,sc-sim,DerivedMiniClosure - MiniClosure_enabled,DerivedMiniClosure - max_d_close_,DerivedMiniClosure - max_d_travel_,DerivedMiniClosure - min_d_travel_,GTVicinity - GTVicinity_enabled,GTVicinity - max_d_close_,GTVicinity - max_d_travel_,GTVicinity - min_d_travel_,SC - NUM_CANDIDATES_FROM_TREE,SC - N_CANDIDATES,SC - PC_NUM_RING,SC - PC_NUM_SECTORS,SC - SC_DIST_THRES,SC - SEARCH_RATIO,SC - augment_sc,SC - desc_plot,SC - interpolation,SC - normalize,SC - odom_sigma_error,SC - odometry_coupled_closure,SC - prints,SC - radar_threshold,Scan Context - N_aggregate,Scan Context - SCClosure_enabled,Scan Context - raw_scan_context,all_candidates,data_dir,idx_halt,model_threshold,model_training_file_load,odom_sigma_error,registration_disabled,training_data_dir,verification_disabled,verify_via_odometry
125.345,285.277,0,117.409,283.68,0,126.823,285.148,0,7.71092,-0.0535506,0.00181522,1.48333,8.09516,1505,387,384,2,-5.189003,0.000746,0.451113,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/training,0,1
122.176,284.785,0,123.671,284.659,0,123.671,284.659,0,-0.0272543,-0.0604109,0.00150853,1.50044,1.50044,1506,385,385,0,12.270426,0.001104,0.403475,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/training,0,1
122.176,284.785,0,120.533,284.17,0,123.671,284.659,0,-0.0377825,-0.026345,-0.00142171,1.50044,1.75443,1506,386,385,1,9.449896,0.000735,0.415441,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/training,0,1
122.176,284.785,0,114.35,283.198,0,123.671,284.659,0,7.76577,-0.0103006,0.000194027,1.50044,7.98589,1506,388,385,2,-3.276233,0.000699,0.441559,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/training,0,1
119.034,284.297,0,120.533,284.17,0,120.533,284.17,0,-0.0287237,0.0289675,-0.000357255,1.50421,1.50421,1507,386,386,0,10.763840,0.001060,0.394866,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/training,0,1
119.034,284.297,0,117.409,283.68,0,120.533,284.17,0,0.03703,-0.0300953,-0.000457427,1.50421,1.73859,1507,387,386,1,12.116194,0.000701,0.414057,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/training,0,1
119.034,284.297,0,111.342,282.726,0,120.533,284.17,0,7.41122,-0.0780086,-0.00144605,1.50421,7.85115,1507,389,386,2,-5.967807,0.000659,0.445709,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/training,0,1
115.904,283.812,0,117.409,283.68,0,117.409,283.68,0,0.0598338,-0.00316047,0.00119735,1.51062,1.51062,1508,387,387,0,9.524757,0.001021,0.382334,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/training,0,1
115.904,283.812,0,114.35,283.198,0,117.409,283.68,0,-0.00234176,-0.0401897,0.000399371,1.51062,1.67117,1508,388,387,1,11.249721,0.000670,0.418821,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/training,0,1
115.904,283.812,0,108.369,282.265,0,117.409,283.68,0,8.11304,0.0405961,0.004659,1.51062,7.69217,1508,390,387,2,-5.753425,0.000621,0.433518,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/training,0,1
112.77,283.327,0,114.35,283.198,0,111.342,282.726,0,0.0288959,0.00556663,-0.000100769,1.54902,1.58498,1509,388,389,0,10.368937,0.000995,0.383445,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/training,0,1
112.77,283.327,0,111.342,282.726,0,111.342,282.726,0,-0.0694121,-0.0259875,-0.000522321,1.54902,1.54902,1509,389,389,1,8.910390,0.000641,0.408665,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/training,0,1
112.77,283.327,0,105.412,281.811,0,111.342,282.726,0,7.81502,-0.0450964,-0.00464291,1.54902,7.51241,1509,391,389,2,-2.552249,0.000576,0.416009,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/training,0,1
109.658,282.846,0,108.369,282.265,0,108.369,282.265,0,-0.0824167,-0.0439931,0.000479491,1.41404,1.41404,1510,390,390,0,9.148594,0.000619,0.397252,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/training,0,1
109.658,282.846,0,111.342,282.726,0,108.369,282.265,0,-0.0426531,-0.0574573,-0.00094069,1.41404,1.68812,1510,389,390,1,10.217377,0.000960,0.403199,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/training,0,1
109.658,282.846,0,102.527,281.371,0,108.369,282.265,0,7.8317,-0.0340979,0.000615221,1.41404,7.28249,1510,392,390,2,-1.207990,0.000520,0.418102,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/training,0,1
106.579,282.37,0,105.412,281.811,0,105.412,281.811,0,-0.0476487,-0.0257892,-0.00147084,1.294,1.294,1511,391,391,0,9.772764,0.000594,0.363039,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/training,0,1
106.579,282.37,0,83.5108,278.518,0,105.412,281.811,0,23.7614,0.160898,0.000830798,1.294,23.3875,1511,399,391,1,-5.327998,0.005152,0.406163,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/training,0,1
106.579,282.37,0,99.6818,280.94,0,105.412,281.811,0,7.89691,0.057528,0.00188986,1.294,7.04371,1511,393,391,2,-0.335370,0.000467,0.420138,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/training,0,1
103.516,281.898,0,102.527,281.371,0,102.527,281.371,0,-0.0821528,-0.0156267,-0.0032264,1.12053,1.12053,1512,392,392,0,11.953274,0.000566,0.354729,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/training,0,1
103.516,281.898,0,111.342,282.726,0,102.527,281.371,0,-7.0871,-0.112024,-0.00697437,1.12053,7.86992,1512,389,392,1,-8.891499,0.002427,0.430860,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/training,0,1
103.516,281.898,0,86.0959,278.908,0,102.527,281.371,0,16.04,0.0752667,-0.00269712,1.12053,17.6747,1512,398,392,2,-1.696972,0.002407,0.450687,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/training,0,1
100.463,281.427,0,99.6818,280.94,0,99.6818,280.94,0,-0.0238828,-0.0271143,-0.000518289,0.920805,0.920805,1513,393,393,0,8.065962,0.000543,0.296968,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/training,0,1
100.463,281.427,0,108.369,282.265,0,99.6818,280.94,0,-7.57833,0.0611828,-0.00445613,0.920805,7.94982,1513,390,393,1,-3.496290,0.002461,0.398035,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/training,0,1
100.463,281.427,0,102.527,281.371,0,99.6818,280.94,0,0.107723,0.0766965,-0.00143628,0.920805,2.06385,1513,392,393,2,7.645478,0.000929,0.414907,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/training,0,1
97.4329,280.96,0,96.8828,280.518,0,96.8828,280.518,0,0.0102118,-0.0747848,0.000719851,0.705482,0.705482,1514,394,394,0,7.284395,0.000521,0.292008,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/training,0,1
97.4329,280.96,0,105.412,281.811,0,96.8828,280.518,0,-7.45153,-0.271974,0.00252803,0.705482,8.02422,1514,391,394,1,-4.681996,0.002430,0.425752,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/training,0,1
97.4329,280.96,0,99.6818,280.94,0,96.8828,280.518,0,0.0656984,-0.0200164,0.00115155,0.705482,2.24898,1514,393,394,2,4.900882,0.000880,0.430168,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/training,0,1
94.4355,280.498,0,94.1181,280.103,0,94.1181,280.103,0,0.0130095,-0.00657096,-0.000284651,0.506863,0.506863,1515,395,395,0,10.516397,0.000519,0.220698,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/training,0,1
94.4355,280.498,0,102.527,281.371,0,94.1181,280.103,0,-7.93095,-0.177635,0.0016448,0.506863,8.13808,1515,392,395,1,-4.639188,0.002421,0.409873,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/training,0,1
94.4355,280.498,0,96.8828,280.518,0,94.1181,280.103,0,0.0485238,-0.0779415,0.00225305,0.506863,2.44736,1515,394,395,2,5.394867,0.000870,0.424608,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/training,0,1
91.4853,280.043,0,91.4057,279.697,0,91.4057,279.697,0,-0.0114012,-0.0327274,-0.00223621,0.354605,0.354605,1516,396,396,0,13.760429,0.000506,0.186381,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/training,0,1
91.4853,280.043,0,83.5108,278.518,0,91.4057,279.697,0,7.80077,-0.122189,0.00259163,0.354605,8.11897,1516,399,396,1,-1.861304,0.000385,0.394499,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/training,0,1
91.4853,280.043,0,99.6818,280.94,0,91.4057,279.697,0,-7.905,-0.244122,0.00748522,0.354605,8.24551,1516,393,396,2,-1.037927,0.002362,0.410978,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/training,0,1
88.5714,279.593,0,88.7317,279.3,0,88.7317,279.3,0,-0.0163716,-0.0017041,-0.00104678,0.334237,0.334237,1517,397,397,0,12.869151,0.000484,0.187513,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/training,0,1
88.5714,279.593,0,80.9638,278.133,0,88.7317,279.3,0,7.76013,-0.0307048,0.00212136,0.334237,7.74643,1517,400,397,1,-3.936489,0.000326,0.355943,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/training,0,1
88.5714,279.593,0,73.5909,277.003,0,88.7317,279.3,0,15.7187,0.0465466,0.00596134,0.334237,15.2027,1517,403,397,2,-5.232941,0.001469,0.411550,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/training,0,1
85.7021,279.15,0,86.0959,278.908,0,86.0959,278.908,0,-0.061857,-0.00627522,0.00155579,0.462292,0.462292,1518,398,398,0,9.296239,0.000481,0.191932,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/training,0,1
85.7021,279.15,0,83.5108,278.518,0,86.0959,278.908,0,-0.0472073,-0.0349545,0.000852906,0.462292,2.28048,1518,399,398,1,5.388156,0.000290,0.427015,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/training,0,1
85.7021,279.15,0,108.369,282.265,0,86.0959,278.908,0,-23.8175,-0.35567,0.0103947,0.462292,22.8801,1518,390,398,2,-6.547272,0.011548,0.444263,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/training,0,1
82.8834,278.713,0,83.5108,278.518,0,83.5108,278.518,0,-0.0296429,-0.0161348,0.00153798,0.657245,0.657245,1519,399,399,0,8.240649,0.000486,0.238593,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/training,0,1
82.8834,278.713,0,80.9638,278.133,0,83.5108,278.518,0,-0.0519411,-0.0133021,-6.05659e-05,0.657245,2.00541,1519,400,399,1,6.108287,0.000280,0.403152,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/training,0,1
82.8834,278.713,0,99.6818,280.94,0,83.5108,278.518,0,-16.2617,-0.104434,0.00282035,0.657245,16.9454,1519,393,399,2,-5.938278,0.006753,0.442730,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/training,0,1
80.1222,278.286,0,80.9638,278.133,0,80.9638,278.133,0,-0.0397081,0.0326546,0.000870017,0.855323,0.855323,1520,400,400,0,9.255778,0.000475,0.281839,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/training,0,1
80.1222,278.286,0,78.4532,277.751,0,80.9638,278.133,0,-0.123404,0.0545315,-0.000486883,0.855323,1.75244,1520,401,400,1,3.369131,0.000281,0.371177,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside03/training,0,1
