from.x,from.y,from.z,to.x,to.y,to.z,close.x,close.y,close.z,diff.x,diff.y,diff.z,closest_loop_distance,candidate_loop_distance,id_from,id_to,id_close,guess_nr,alignment_quality,odom-bounds,sc-sim,DerivedMiniClosure - MiniClosure_enabled,DerivedMiniClosure - max_d_close_,DerivedMiniClosure - max_d_travel_,DerivedMiniClosure - min_d_travel_,GTVicinity - GTVicinity_enabled,GTVicinity - max_d_close_,GTVicinity - max_d_travel_,GTVicinity - min_d_travel_,SC - NUM_CANDIDATES_FROM_TREE,SC - N_CANDIDATES,SC - PC_NUM_RING,SC - PC_NUM_SECTORS,SC - SC_DIST_THRES,SC - SEARCH_RATIO,SC - augment_sc,SC - desc_plot,SC - interpolation,SC - normalize,SC - odom_sigma_error,SC - odometry_coupled_closure,SC - prints,SC - radar_threshold,Scan Context - N_aggregate,Scan Context - SCClosure_enabled,Scan Context - raw_scan_context,all_candidates,data_dir,idx_halt,model_threshold,model_training_file_load,odom_sigma_error,registration_disabled,training_data_dir,verification_disabled,verify_via_odometry
-70.1738,-8.10516,0,9.04326,0.193604,0,-77.988,-24.6272,0,80.6898,-0.658847,-0.044165,18.2768,79.6505,1011,5,1000,1,-9.344118,0.119688,0.836232,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/training,0,1
-70.1738,-8.10516,0,0.867765,-0.00745282,0,-77.988,-24.6272,0,6.65128,-70.0111,-1.56747,18.2768,71.5015,1011,1,1000,2,-3.764802,0.096265,0.927280,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/training,0,1
-68.8905,-7.06709,0,0.867765,-0.00745282,0,-77.7144,-22.5948,0,13.1533,-71.7515,-1.42056,17.8598,70.1146,1012,1,1001,0,-9.938984,0.092640,0.932043,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/training,0,1
-68.8905,-7.06709,0,5.23988,0.0586258,0,-77.7144,-22.5948,0,31.624,-69.4448,-1.17466,17.8598,74.4721,1012,3,1001,1,-6.382570,0.104455,0.961609,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/training,0,1
-68.8905,-7.06709,0,272.138,14.7777,0,-77.7144,-22.5948,0,289.615,-183.845,-0.580834,17.8598,341.727,1012,123,1001,2,-7.708765,0.954199,1.669648,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/training,0,1
-67.5182,-6.12063,0,5.23988,0.0586258,0,-77.3653,-20.7194,0,75.3275,0.168894,-0.00665977,17.6093,73.02,1013,3,1002,0,-7.397289,0.100589,0.772641,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/training,0,1
-67.5182,-6.12063,0,270.113,14.6788,0,-77.3653,-20.7194,0,309.488,-127.76,-0.407626,17.6093,338.272,1013,122,1002,1,-7.626692,0.950903,1.656216,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/training,0,1
-67.5182,-6.12063,0,272.138,14.7777,0,-77.3653,-20.7194,0,286.367,-184.85,-0.590453,17.6093,340.298,1013,123,1002,2,-6.656681,0.952901,1.657625,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/training,0,1
-66.0635,-5.26615,0,0.867765,-0.00745282,0,-76.9449,-18.9974,0,69.0416,-0.897263,-0.0397466,17.52,67.1376,1014,1,1003,0,-7.925914,0.085054,0.746874,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/training,0,1
-66.0635,-5.26615,0,0.867765,-0.00745282,0,-76.9449,-18.9974,0,69.1558,2.90215,-0.000981685,17.52,67.1376,1014,1,1003,1,-6.617160,0.085054,0.793610,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/training,0,1
-66.0635,-5.26615,0,5.23988,0.0586258,0,-76.9449,-18.9974,0,74.1759,0.526766,-0.00462787,17.52,71.502,1014,3,1003,2,-8.418953,0.096452,0.796303,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/training,0,1
-64.525,-4.50661,0,0.867765,-0.00745282,0,-76.4484,-17.3926,0,-0.184255,-66.6216,-1.62727,17.5561,65.5473,1015,1,1004,0,-5.653321,0.081108,0.906430,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/training,0,1
-64.525,-4.50661,0,5.23988,0.0586258,0,-76.4484,-17.3926,0,-4.78835,-70.6841,-1.65121,17.5561,69.914,1015,3,1004,1,-5.186052,0.092276,0.928737,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/training,0,1
-64.525,-4.50661,0,270.113,14.6788,0,-76.4484,-17.3926,0,308.352,-134.387,-0.423505,17.5561,335.188,1015,122,1004,2,-8.316476,0.947824,1.657959,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/training,0,1
-62.9107,-3.84016,0,0.867765,-0.00745282,0,-75.8468,-15.8743,0,64.7732,1.86891,0.00427112,17.6681,63.8935,1016,1,1005,0,-7.080314,0.077264,0.742620,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/training,0,1
-62.9107,-3.84016,0,9.04326,0.193604,0,-75.8468,-15.8743,0,70.1298,-3.20714,-0.0580067,17.6681,72.0669,1016,5,1005,1,-5.557654,0.098667,0.811078,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/training,0,1
-62.9107,-3.84016,0,5.23988,0.0586258,0,-75.8468,-15.8743,0,10.3513,-69.255,-1.45252,17.6681,68.262,1016,3,1005,2,-6.122540,0.088199,0.897091,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/training,0,1
-61.2287,-3.25706,0,0.867765,-0.00745282,0,-75.1558,-14.4282,0,62.4058,3.10596,-0.0101929,17.8538,62.1814,1017,1,1006,0,-7.284765,0.073181,0.719920,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/training,0,1
-61.2287,-3.25706,0,0.867765,-0.00745282,0,-75.1558,-14.4282,0,63.4325,-1.63794,-0.0489043,17.8538,62.1814,1017,1,1006,1,-9.742863,0.073181,0.754508,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/training,0,1
-61.2287,-3.25706,0,5.23988,0.0586258,0,-75.1558,-14.4282,0,69.1161,0.260956,-0.00642063,17.8538,66.5512,1017,3,1006,2,-7.777433,0.083857,0.758272,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/training,0,1
-59.4792,-2.7493,0,0.867765,-0.00745282,0,-74.3648,-13.0369,0,60.0349,4.67053,0.00807218,18.0946,60.4092,1018,1,1007,0,-9.021589,0.068940,0.733748,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/training,0,1
-59.4792,-2.7493,0,3.00846,0.00909378,0,-74.3648,-13.0369,0,62.3836,-0.404584,-0.0332091,18.0946,62.5485,1018,2,1007,1,-10.964402,0.074001,0.742403,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/training,0,1
-59.4792,-2.7493,0,0.867765,-0.00745282,0,-74.3648,-13.0369,0,61.9235,-5.13065,-0.0848123,18.0946,60.4092,1018,1,1007,2,-5.226133,0.068940,0.756595,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/training,0,1
-57.6781,-2.31152,0,0.867765,-0.00745282,0,-73.4756,-11.7043,0,59.4714,0.235594,-0.019299,18.379,58.5912,1019,1,1008,0,-5.661341,0.064844,0.733867,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/training,0,1
-57.6781,-2.31152,0,76.1856,-265.925,0,-73.4756,-11.7043,0,132.482,-260.032,-2.98397,18.379,295.655,1019,852,1008,1,-7.632287,1.000000,1.639471,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/training,0,1
-57.6781,-2.31152,0,680.244,-223.353,0,-73.4756,-11.7043,0,667.928,-384.927,2.80938,18.379,770.317,1019,687,1008,2,-11.318500,1.000000,1.647198,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/training,0,1
-55.8156,-1.93001,0,89.9985,-263.625,0,-72.4679,-10.4236,0,137.736,-260.021,-2.99042,18.6933,299.577,1020,848,1009,0,-12.906769,1.000000,1.637156,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/training,0,1
-55.8156,-1.93001,0,76.1856,-265.925,0,-72.4679,-10.4236,0,130.885,-260.695,-2.99185,18.6933,295.157,1020,852,1009,1,-8.809390,1.000000,1.646752,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/training,0,1
-55.8156,-1.93001,0,69.4308,-266.97,0,-72.4679,-10.4236,0,125.917,-259.42,-2.98089,18.6933,293.143,1020,854,1009,2,-9.570482,1.000000,1.651138,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/training,0,1
-53.9084,-1.58483,0,676.537,-222.962,0,-71.3671,-9.22533,0,681.397,-346.81,2.86006,19.0574,763.256,1021,688,1010,0,-7.602802,1.000000,1.636469,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/training,0,1
-53.9084,-1.58483,0,76.1856,-265.925,0,-71.3671,-9.22533,0,125.127,-261.208,-2.99803,19.0574,294.619,1021,852,1010,1,-11.877174,1.000000,1.641291,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/training,0,1
-53.9084,-1.58483,0,676.537,-222.962,0,-71.3671,-9.22533,0,670.366,-365.648,2.83121,19.0574,763.256,1021,688,1010,2,-10.894323,1.000000,1.662449,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/training,0,1
-51.9493,-1.26959,0,680.244,-223.353,0,-70.1738,-8.10516,0,690.002,-335.269,2.8806,19.4643,765.133,1022,687,1011,0,-3.814464,1.000000,1.632870,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/training,0,1
-51.9493,-1.26959,0,93.4871,-263.021,0,-70.1738,-8.10516,0,117.93,-272.206,-3.06673,19.4643,299.442,1022,847,1011,1,-10.665998,1.000000,1.639367,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/training,0,1
-51.9493,-1.26959,0,676.537,-222.962,0,-70.1738,-8.10516,0,687.216,-334.045,2.87778,19.4643,761.473,1022,688,1011,2,-9.702757,1.000000,1.639964,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/training,0,1
-49.9642,-0.98664,0,-66.0635,-5.26615,0,-68.8905,-7.06709,0,-14.8807,6.53133,-0.0141681,19.8791,16.6584,1023,1014,1012,0,-8.373676,1.000000,1.628519,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/training,0,1
-49.9642,-0.98664,0,672.916,-222.564,0,-68.8905,-7.06709,0,689.837,-311.786,2.90367,19.8791,756.077,1023,689,1012,1,-10.853590,1.000000,1.634339,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/training,0,1
-49.9642,-0.98664,0,676.537,-222.962,0,-68.8905,-7.06709,0,695.548,-310.013,2.91183,19.8791,759.656,1023,688,1012,2,-8.163596,1.000000,1.635629,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/training,0,1
-47.935,-0.723516,0,79.5939,-265.371,0,-67.5182,-6.12063,0,127.955,-259.66,-2.97257,20.3134,293.772,1024,851,1013,0,-8.514638,1.000000,1.634421,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/training,0,1
-47.935,-0.723516,0,104.061,-261.239,0,-67.5182,-6.12063,0,144.51,-261.397,-3.00131,20.3134,301.615,1024,844,1013,1,-7.270297,1.000000,1.637924,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/training,0,1
-47.935,-0.723516,0,-66.0635,-5.26615,0,-67.5182,-6.12063,0,-19.1139,8.66715,-0.0126287,20.3134,18.6891,1024,1014,1013,2,-10.408811,1.000000,1.646725,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/training,0,1
-45.8987,-0.472116,0,680.244,-223.353,0,-66.0635,-5.26615,0,669.695,-361.869,2.8406,20.7269,759.578,1025,687,1014,0,-9.837247,1.000000,1.645743,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/training,0,1
-45.8987,-0.472116,0,-61.2287,-3.25706,0,-66.0635,-5.26615,0,-15.2073,3.55414,-0.0104413,20.7269,15.5809,1025,1017,1014,1,-7.726980,1.000000,1.651873,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/training,0,1
-45.8987,-0.472116,0,83.0955,-264.795,0,-66.0635,-5.26615,0,124.092,-261.939,-2.99909,20.7269,294.119,1025,850,1014,2,-10.515924,1.000000,1.653950,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/Riverside02/training,0,1
