from.x,from.y,from.z,to.x,to.y,to.z,close.x,close.y,close.z,diff.x,diff.y,diff.z,closest_loop_distance,candidate_loop_distance,id_from,id_to,id_close,guess_nr,alignment_quality,odom-bounds,sc-sim,DerivedMiniClosure - MiniClosure_enabled,DerivedMiniClosure - max_d_close_,DerivedMiniClosure - max_d_travel_,DerivedMiniClosure - min_d_travel_,GTVicinity - GTVicinity_enabled,GTVicinity - max_d_close_,GTVicinity - max_d_travel_,GTVicinity - min_d_travel_,SC - NUM_CANDIDATES_FROM_TREE,SC - N_CANDIDATES,SC - PC_NUM_RING,SC - PC_NUM_SECTORS,SC - SC_DIST_THRES,SC - SEARCH_RATIO,SC - augment_sc,SC - desc_plot,SC - interpolation,SC - normalize,SC - odom_sigma_error,SC - odometry_coupled_closure,SC - prints,SC - radar_threshold,Scan Context - N_aggregate,Scan Context - SCClosure_enabled,Scan Context - raw_scan_context,all_candidates,data_dir,idx_halt,model_threshold,model_training_file_load,odom_sigma_error,registration_disabled,training_data_dir,verification_disabled,verify_via_odometry
106.784,-537.059,0,106.689,-536.922,0,106.689,-536.922,0,-0.184456,0.161048,0.003158,0.165958,0.165958,1052,403,403,0,6.327741,0.000000,0.230421,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
106.784,-537.059,0,106.689,-536.922,0,106.689,-536.922,0,-0.184621,0.161176,0.00314421,0.165958,0.165958,1052,403,403,1,6.321494,0.000000,0.414640,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
106.784,-537.059,0,108.971,-536.799,0,106.689,-536.922,0,-0.201946,-0.014236,0.0023942,0.165958,2.20196,1052,402,403,2,2.846288,0.000000,0.485533,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
105.071,-537.088,0,104.358,-536.713,0,104.358,-536.713,0,-0.0747356,0.171569,0.0155491,0.80679,0.80679,1053,404,404,0,10.103543,0.000000,0.311359,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
105.071,-537.088,0,106.689,-536.922,0,104.358,-536.713,0,-0.143369,0.0583026,0.00239741,0.80679,1.62628,1053,403,404,1,7.485277,0.000000,0.376721,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
105.071,-537.088,0,104.358,-536.713,0,104.358,-536.713,0,-0.074486,0.171506,0.0155742,0.80679,0.80679,1053,404,404,2,10.106148,0.000000,0.426271,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
103.335,-536.98,0,104.358,-536.713,0,104.358,-536.713,0,-0.0404612,0.063099,0.00934992,1.05653,1.05653,1054,404,404,0,10.258521,0.000000,0.301349,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
103.335,-536.98,0,101.963,-536.313,0,104.358,-536.713,0,-0.21081,0.194584,0.0283326,1.05653,1.52598,1054,405,404,1,6.184263,0.000000,0.442877,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
103.335,-536.98,0,104.358,-536.713,0,104.358,-536.713,0,-0.04283,0.0645101,0.0092718,1.05653,1.05653,1054,404,404,2,10.126226,0.000000,0.444492,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
101.587,-536.754,0,101.963,-536.313,0,101.963,-536.313,0,-0.189939,0.129163,0.0181446,0.579069,0.579069,1055,405,405,0,13.903431,0.000000,0.229479,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
101.587,-536.754,0,101.963,-536.313,0,101.963,-536.313,0,-0.189901,0.129078,0.0181499,0.579069,0.579069,1055,405,405,1,13.905585,0.000000,0.379412,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
101.587,-536.754,0,99.4631,-535.839,0,101.963,-536.313,0,-0.146076,0.129749,0.0224307,0.579069,2.3129,1055,406,405,2,2.832084,0.000000,0.494934,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
99.8289,-536.447,0,99.4631,-535.839,0,99.4631,-535.839,0,-0.202482,0.114633,0.0115164,0.709539,0.709539,1056,406,406,0,2.287780,0.000000,0.316215,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
99.8289,-536.447,0,99.4631,-535.839,0,99.4631,-535.839,0,-0.19932,0.119254,0.0118165,0.709539,0.709539,1056,406,406,1,2.209411,0.000000,0.418850,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
99.8289,-536.447,0,101.963,-536.313,0,99.4631,-535.839,0,-0.196533,0.126629,0.00693653,0.709539,2.13809,1056,405,406,2,7.935068,0.000000,0.465678,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
98.0374,-536.099,0,99.4631,-535.839,0,99.4631,-535.839,0,-0.157929,0.0480278,0.00110463,1.44935,1.44935,1057,406,406,0,5.118028,0.000000,0.338182,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
98.0374,-536.099,0,96.811,-535.322,0,99.4631,-535.839,0,-0.144086,0.0453512,0.008331,1.44935,1.45204,1057,407,406,1,5.880931,0.000000,0.416842,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
98.0374,-536.099,0,99.4631,-535.839,0,99.4631,-535.839,0,-0.150268,0.0458135,0.00112834,1.44935,1.44935,1057,406,406,2,5.221191,0.000000,0.460684,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
96.2231,-535.741,0,96.811,-535.322,0,96.811,-535.322,0,-0.109612,0.0571798,0.0042485,0.722148,0.722148,1058,407,407,0,13.123473,0.000000,0.234479,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
96.2231,-535.741,0,96.811,-535.322,0,96.811,-535.322,0,-0.109894,0.0571625,0.00425308,0.722148,0.722148,1058,407,407,1,13.122187,0.000000,0.427212,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
96.2231,-535.741,0,94.0165,-534.804,0,96.811,-535.322,0,-0.124385,-0.0454953,0.00561066,0.722148,2.3974,1058,408,407,2,8.949248,0.000000,0.511989,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
94.3871,-535.373,0,94.0165,-534.804,0,94.0165,-534.804,0,-0.133461,0.0428508,0.00402323,0.67923,0.67923,1059,408,408,0,14.013257,0.000000,0.275166,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
94.3871,-535.373,0,94.0165,-534.804,0,94.0165,-534.804,0,-0.133521,0.0428719,0.00402487,0.67923,0.67923,1059,408,408,1,14.012206,0.000000,0.440920,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
94.3871,-535.373,0,92.5539,-534.542,0,94.0165,-534.804,0,-0.239686,0.0432775,0.00038854,0.67923,2.01284,1059,409,408,2,8.401112,0.000000,0.487342,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
92.5188,-534.993,0,92.5539,-534.542,0,92.5539,-534.542,0,-0.11681,0.0575959,0.000762895,0.451993,0.451993,1060,409,409,0,14.193199,0.000000,0.263951,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
92.5188,-534.993,0,94.0165,-534.804,0,92.5539,-534.542,0,-0.128412,0.0379439,0.000563538,0.451993,1.50955,1060,408,409,1,12.535718,0.000000,0.378248,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
92.5188,-534.993,0,92.5539,-534.542,0,92.5539,-534.542,0,-0.110292,0.0577424,0.00183363,0.451993,0.451993,1060,409,409,2,14.131687,0.000000,0.404029,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
90.6288,-534.602,0,91.0734,-534.281,0,91.0734,-534.281,0,-0.105438,0.0686116,0.000267318,0.548183,0.548183,1061,410,410,0,14.567285,0.000000,0.248396,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
90.6288,-534.602,0,89.539,-534.011,0,91.0734,-534.281,0,-0.166653,0.011501,-0.0012804,0.548183,1.23976,1061,411,410,1,8.232610,0.000000,0.369899,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
90.6288,-534.602,0,92.5539,-534.542,0,91.0734,-534.281,0,-0.0877621,0.080293,0.00214502,0.548183,1.92595,1061,409,410,2,10.188815,0.000000,0.417722,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
88.689,-534.195,0,89.539,-534.011,0,87.9826,-533.735,0,-0.118451,0.0421677,0.000504972,0.843395,0.869769,1062,411,412,0,11.723173,0.000000,0.275325,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
88.689,-534.195,0,87.9826,-533.735,0,87.9826,-533.735,0,-0.154784,0.0514207,-0.00291406,0.843395,0.843395,1062,412,412,1,9.124163,0.000000,0.324782,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
88.689,-534.195,0,89.539,-534.011,0,87.9826,-533.735,0,-0.118492,0.0417584,0.000538079,0.843395,0.869769,1062,411,412,2,11.707909,0.000000,0.444775,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
86.7321,-533.79,0,86.3659,-533.444,0,86.3659,-533.444,0,-0.136056,-0.0583923,-0.00122564,0.503297,0.503297,1063,413,413,0,14.017936,0.000000,0.275077,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
86.7321,-533.79,0,87.9826,-533.735,0,86.3659,-533.444,0,-0.112409,0.0401869,-0.00275983,0.503297,1.2517,1063,412,413,1,10.383538,0.000000,0.340883,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
86.7321,-533.79,0,86.3659,-533.444,0,86.3659,-533.444,0,-0.135968,-0.0581742,-0.00121136,0.503297,0.503297,1063,413,413,2,14.020523,0.000000,0.442612,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
84.7379,-533.389,0,84.7257,-533.149,0,84.7257,-533.149,0,-0.0988472,0.0334873,-0.00344234,0.239992,0.239992,1064,414,414,0,17.583840,0.000000,0.209220,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
84.7379,-533.389,0,86.3659,-533.444,0,84.7257,-533.149,0,-0.0642065,-0.0824233,-0.00198269,0.239992,1.62891,1064,413,414,1,12.970323,0.000000,0.397154,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
84.7379,-533.389,0,84.7257,-533.149,0,84.7257,-533.149,0,-0.0986552,0.0335138,-0.00343523,0.239992,0.239992,1064,414,414,2,17.586156,0.000000,0.404930,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
82.7112,-532.992,0,83.0414,-532.846,0,83.0414,-532.846,0,-0.0916395,-0.0167491,-0.00210514,0.361337,0.361337,1065,415,415,0,16.181783,0.000000,0.177027,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
82.7112,-532.992,0,81.3215,-532.536,0,83.0414,-532.846,0,-0.121906,-0.0462308,-0.00233441,0.361337,1.46278,1065,416,415,1,6.536586,0.000000,0.399061,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
82.7112,-532.992,0,84.7257,-533.149,0,83.0414,-532.846,0,-0.100373,-0.0223085,-0.00305581,0.361337,2.02059,1065,414,415,2,6.854349,0.000000,0.432228,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
80.6423,-532.594,0,81.3215,-532.536,0,81.3215,-532.536,0,-0.0992546,0.0239174,-0.00222747,0.681755,0.681755,1066,416,416,0,12.492509,0.000000,0.208521,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
80.6423,-532.594,0,79.5682,-532.22,0,81.3215,-532.536,0,-0.12782,0.0339004,-0.00430605,0.681755,1.13725,1066,417,416,1,13.039667,0.000000,0.358807,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
80.6423,-532.594,0,81.3215,-532.536,0,81.3215,-532.536,0,-0.0992446,0.0238799,-0.00222547,0.681755,0.681755,1066,416,416,2,12.492367,0.000000,0.444699,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,3,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,0,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/radar,0,0.900000,verification_training.txt,0.050000,0,//media/daniel/m2_ssd/BAG_LOCATION/TBV_Eval/Mulran/DCC01/training,0,1
