from.x,from.y,from.z,to.x,to.y,to.z,close.x,close.y,close.z,closest_loop_distance,candidate_loop_distance,id_from,id_to,guess_nr,CFEAR,coral,odom-bounds,sc-sim,DerivedMiniClosure - MiniClosure_enabled,DerivedMiniClosure - max_d_close_,DerivedMiniClosure - max_d_travel_,DerivedMiniClosure - min_d_travel_,GTVicinity - GTVicinity_enabled,GTVicinity - max_d_close_,GTVicinity - max_d_travel_,GTVicinity - min_d_travel_,SC - NUM_CANDIDATES_FROM_TREE,SC - N_CANDIDATES,SC - PC_NUM_RING,SC - PC_NUM_SECTORS,SC - SC_DIST_THRES,SC - SEARCH_RATIO,SC - augment_sc,SC - desc_plot,SC - interpolation,SC - normalize,SC - odom_sigma_error,SC - odometry_coupled_closure,SC - prints,SC - radar_threshold,Scan Context - N_aggregate,Scan Context - SCClosure_enabled,Scan Context - raw_scan_context,data_dir,idx_halt,odom_sigma_error,registration_disabled,training_data_dir,verification_disabled,verify_via_odometry
102.513,-29.9842,0,90.9712,13.4577,0,102.796,-58.188,0,28.2052,44.9489,768,46,0,0.000000,0.000000,0.888484,0.859493,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
102.476,-27.5558,0,90.9712,13.4577,0,102.772,-55.5257,0,27.9714,42.5965,769,46,0,0.000000,0.000000,0.900892,0.846664,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
102.438,-25.1537,0,90.9712,13.4577,0,102.751,-52.882,0,27.73,40.2783,770,46,0,0.000000,0.000000,0.912751,0.848203,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
102.41,-22.7933,0,93.1892,14.4631,0,102.734,-50.2612,0,27.4698,38.3806,771,47,0,0.000000,0.000000,0.921777,0.879750,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
102.393,-20.4827,0,93.1892,14.4631,0,102.717,-47.6643,0,27.1835,36.1375,772,47,0,0.000000,0.000000,0.931918,0.894707,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
102.386,-18.2182,0,111.482,28.9949,0,102.699,-45.0808,0,26.8644,48.0814,773,59,0,0.000000,0.000000,0.869105,0.921500,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
102.394,-15.9866,0,103.99,21.8829,0,102.674,-42.5143,0,26.5291,37.9032,774,53,0,0.000000,0.000000,0.924228,0.890813,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
102.426,-13.7734,0,105.321,23.1662,0,102.648,-39.9676,0,26.1952,37.0528,775,54,0,0.000000,0.000000,0.927757,0.901121,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
102.482,-11.5982,0,68.0538,7.71263,0,102.618,-37.4414,0,25.8435,39.4743,776,36,0,0.000000,0.000000,0.922053,0.893053,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
102.563,-9.44352,0,100.812,19.1107,0,102.585,-34.9368,0,25.4933,28.6078,777,51,0,0.000000,0.000000,0.961163,0.826558,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
102.67,-7.32978,0,106.34,24.1584,0,93.1892,14.4631,0,23.7657,31.7013,778,55,0,0.000000,0.000000,0.949220,0.843054,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
102.803,-5.25217,0,103.99,21.8829,0,93.1892,14.4631,0,21.9344,27.1611,779,53,0,0.000000,0.000000,0.965767,0.833992,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
102.966,-3.19322,0,102.449,20.4673,0,93.1892,14.4631,0,20.1825,23.6662,780,52,0,0.000000,0.000000,0.976081,0.803223,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
103.156,-1.16294,0,100.812,19.1107,0,95.2682,15.5242,0,18.4576,20.4087,781,51,0,0.000000,0.000000,0.984150,0.779986,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
103.376,0.855826,0,102.449,20.4673,0,95.2682,15.5242,0,16.7602,19.6334,782,52,0,0.000000,0.000000,0.985788,0.788237,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
103.631,2.87158,0,100.812,19.1107,0,95.2682,15.5242,0,15.1668,16.482,783,51,0,0.000000,0.000000,0.991677,0.756234,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
103.931,4.8833,0,99.0711,17.842,0,97.2221,16.65,0,13.545,13.8402,784,50,0,0.000000,0.000000,0.995605,0.789780,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
104.291,6.88067,0,100.812,19.1107,0,97.2221,16.65,0,12.0587,12.7151,785,51,0,0.000000,0.000000,0.996786,0.755408,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
104.722,8.89507,0,100.812,19.1107,0,99.0711,17.842,0,10.5822,10.9382,786,51,0,0.000000,0.000000,0.998292,0.789383,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
105.213,10.8705,0,111.482,28.9949,0,99.0711,17.842,0,9.2911,19.1782,787,59,0,0.000000,0.000000,0.984959,0.782372,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
105.778,12.8574,0,106.34,24.1584,0,100.812,19.1107,0,7.98518,11.3149,788,55,0,0.000000,0.000000,0.997379,0.775208,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
106.412,14.8343,0,106.34,24.1584,0,102.449,20.4673,0,6.88726,9.32435,789,55,0,0.000000,0.000000,0.998884,0.751434,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
107.118,16.7947,0,99.0711,17.842,0,102.449,20.4673,0,5.93979,8.11455,790,50,0,0.000000,0.000000,0.999925,0.728090,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
107.906,18.7493,0,106.34,24.1584,0,103.99,21.8829,0,5.01561,5.63147,791,55,0,0.000000,0.000000,1.000000,0.704566,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
108.783,20.6876,0,106.34,24.1584,0,106.34,24.1584,0,4.24432,4.24432,792,55,0,0.487538,0.993593,1.000000,0.665114,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
109.745,22.5957,0,107.479,25.2596,0,107.479,25.2596,0,3.49716,3.49716,793,56,0,0.999541,0.997368,1.000000,0.599662,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
110.793,24.4688,0,107.479,25.2596,0,108.766,26.4819,0,2.85688,3.40679,794,56,0,0.995010,0.983376,1.000000,0.519258,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
111.935,26.3131,0,108.766,26.4819,0,110.192,27.8107,0,2.29783,3.1736,795,57,0,0.994233,0.966420,1.000000,0.492228,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
113.155,28.1055,0,111.482,28.9949,0,111.482,28.9949,0,1.89481,1.89481,796,59,0,0.999996,0.998879,1.000000,0.492248,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
114.479,29.8702,0,113.062,30.4277,0,113.062,30.4277,0,1.52233,1.52233,797,60,0,0.999291,0.999757,1.000000,0.464947,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
115.89,31.5958,0,114.248,31.496,0,115.475,32.5943,0,1.08136,1.64469,798,61,0,0.394032,0.999082,1.000000,0.420110,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
117.37,33.2785,0,116.753,33.7376,0,116.753,33.7376,0,0.76902,0.76902,799,63,0,0.999826,0.997829,1.000000,0.400058,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
118.916,34.9363,0,116.753,33.7376,0,118.094,34.9349,0,0.822461,2.47311,800,63,0,0.999931,0.998179,1.000000,0.423310,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
120.515,36.5701,0,114.248,31.496,0,119.52,36.2179,0,1.05539,8.06364,801,61,0,0.000000,0.000000,0.999679,0.477003,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
122.138,38.171,0,116.753,33.7376,0,122.637,39.0527,0,1.0129,6.97534,802,63,0,0.000000,0.000000,0.999891,0.465925,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
123.785,39.7457,0,118.094,34.9349,0,124.307,40.5796,0,0.984136,7.45177,803,64,0,0.000000,0.000000,0.999779,0.463859,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
125.438,41.2832,0,118.094,34.9349,0,126.039,42.1427,0,1.04907,9.70734,804,64,0,0.000000,0.000000,0.998925,0.522317,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
127.112,42.7939,0,126.039,42.1427,0,127.819,43.7188,0,1.16402,1.25528,805,69,0,0.999999,0.999661,1.000000,0.336927,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
128.78,44.2618,0,127.819,43.7188,0,127.819,43.7188,0,1.10388,1.10388,806,70,0,0.999991,0.999952,1.000000,0.294976,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
130.461,45.7076,0,129.68,45.328,0,129.68,45.328,0,0.869112,0.869112,807,71,0,1.000000,0.999922,1.000000,0.236415,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
132.16,47.1329,0,131.665,46.9966,0,131.665,46.9966,0,0.513897,0.513897,808,72,0,1.000000,0.908096,1.000000,0.202627,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
133.879,48.527,0,133.732,48.672,0,133.732,48.672,0,0.206309,0.206309,809,73,0,1.000000,0.926698,1.000000,0.179814,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
135.616,49.8897,0,135.86,50.3193,0,135.86,50.3193,0,0.493929,0.493929,810,74,0,1.000000,0.966232,1.000000,0.269117,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
137.376,51.217,0,138.048,51.9317,0,138.048,51.9317,0,0.981308,0.981308,811,75,0,1.000000,0.997619,1.000000,0.329955,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
139.166,52.4985,0,138.048,51.9317,0,138.048,51.9317,0,1.253,1.253,812,75,0,1.000000,0.791943,1.000000,0.284686,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
140.992,53.7288,0,140.245,53.4473,0,140.245,53.4473,0,0.798425,0.798425,813,76,0,1.000000,0.999753,1.000000,0.189467,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
142.849,54.909,0,142.43,54.8398,0,142.43,54.8398,0,0.424486,0.424486,814,77,0,1.000000,0.985762,1.000000,0.187275,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
144.721,56.0329,0,144.558,56.0875,0,144.558,56.0875,0,0.171228,0.171228,815,78,0,1.000000,0.994281,1.000000,0.223732,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
146.619,57.106,0,146.605,57.1977,0,146.605,57.1977,0,0.0927217,0.0927217,816,79,0,1.000000,0.999404,1.000000,0.220796,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
148.559,58.1295,0,148.496,58.1497,0,148.496,58.1497,0,0.0664304,0.0664304,817,80,0,1.000000,0.994082,1.000000,0.198748,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
150.492,59.0837,0,150.063,58.9109,0,150.063,58.9109,0,0.462571,0.462571,818,81,0,1.000000,0.650377,1.000000,0.153478,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
152.455,59.9882,0,151.935,59.7964,0,151.935,59.7964,0,0.55365,0.55365,819,82,0,1.000000,0.757902,1.000000,0.248098,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
154.444,60.84,0,153.522,60.544,0,154.988,61.2602,0,0.687249,0.96834,820,83,0,1.000000,0.994812,1.000000,0.220693,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
156.451,61.6324,0,156.628,62.1188,0,156.628,62.1188,0,0.517875,0.517875,821,85,0,0.997628,0.999346,1.000000,0.321991,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
158.484,62.3793,0,158.675,63.1425,0,158.675,63.1425,0,0.786674,0.786674,822,86,0,0.998311,0.881803,1.000000,0.327354,0,15.000000,15.000000,25.000000,0,15.000000,4200.000000,40.000000,10.000000,1,40.000000,120.000000,0.800000,0.100000,1,0,area,0,0.050000,1,1,0.000000,1,1,1,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/radar,0,0.050000,0,//media/mattias/2TB/radardata/TBV_Eval/Mulran/DCC02/training,0,1
